,gameType,season,gameDate,gameStatus,homeTeam,awayTeam,homeScore,awayScore,pandasGameDate,pythonGameDate,homePreGameElo,awayPreGameElo,isHomeB2B,isAwayB2B,homeWinProbability,awayWinProbability
980,R,20212022,2022-03-05T03:00:00Z,Final,Anaheim Ducks,Vegas Golden Knights,4,5,2022-03-05 03:00:00+00:00,2022-03-05 03:00:00+00:00,1166.2772639486548,1210.1685479738237,False,False,0.4871692501518011,0.5128307498481989
981,R,20212022,2022-03-05T17:30:00Z,Final,New York Islanders,St. Louis Blues,2,1,2022-03-05 17:30:00+00:00,2022-03-05 17:30:00+00:00,1118.537838185924,1256.1914264507734,False,False,0.36165405783011545,0.6383459421698845
982,R,20212022,2022-03-05T20:00:00Z,Final,Philadelphia Flyers,Chicago Blackhawks,4,3,2022-03-05 20:00:00+00:00,2022-03-05 20:00:00+00:00,1032.8013128172147,1135.0309767738095,False,False,0.4069834017376386,0.5930165982623614
983,R,20212022,2022-03-05T21:00:00Z,Final,Arizona Coyotes,Ottawa Senators,8,5,2022-03-05 21:00:00+00:00,2022-03-05 21:00:00+00:00,1110.0228441974634,1131.2565548434018,False,False,0.5194802227640378,0.4805197772359622
984,R,20212022,2022-03-05T23:00:00Z,Final,Florida Panthers,Detroit Red Wings,6,2,2022-03-05 23:00:00+00:00,2022-03-05 23:00:00+00:00,1289.86033259883,1157.2715657113765,False,True,0.8320572569085605,0.16794274309143953
985,R,20212022,2022-03-06T00:00:00Z,Final,Edmonton Oilers,Montréal Canadiens,2,5,2022-03-06 00:00:00+00:00,2022-03-06 00:00:00+00:00,1213.5125864484523,1077.8425453473901,False,False,0.7358911878609924,0.2641088121390076
986,R,20212022,2022-03-06T00:00:00Z,Final,Toronto Maple Leafs,Vancouver Canucks,4,6,2022-03-06 00:00:00+00:00,2022-03-06 00:00:00+00:00,1277.0890034622053,1222.7248651779785,False,False,0.6276039721632926,0.37239602783670744
987,R,20212022,2022-03-06T00:00:00Z,Final,Washington Capitals,Seattle Kraken,5,2,2022-03-06 00:00:00+00:00,2022-03-06 00:00:00+00:00,1185.1887781361886,1085.757418232818,False,False,0.6893105330426025,0.3106894669573975
988,R,20212022,2022-03-06T00:00:00Z,Final,Columbus Blue Jackets,Boston Bruins,4,5,2022-03-06 00:00:00+00:00,2022-03-06 00:00:00+00:00,1203.3612839573236,1276.1989741890459,True,False,0.3466872698164726,0.6533127301835274
989,R,20212022,2022-03-06T01:00:00Z,Final,San Jose Sharks,Nashville Predators,0,8,2022-03-06 01:00:00+00:00,2022-03-06 01:00:00+00:00,1133.9259159007267,1216.960557574952,False,False,0.4327278571019987,0.5672721428980013
990,R,20212022,2022-03-06T03:00:00Z,Final,Colorado Avalanche,Calgary Flames,3,4,2022-03-06 03:00:00+00:00,2022-03-06 03:00:00+00:00,1350.5030116930097,1287.1898466946068,False,False,0.6401196136406182,0.3598803863593818
991,R,20212022,2022-03-06T18:00:00Z,Final,Buffalo Sabres,Los Angeles Kings,0,3,2022-03-06 18:00:00+00:00,2022-03-06 18:00:00+00:00,1082.4698259460179,1257.3429516679926,False,False,0.31763583900748615,0.6823641609925138
992,R,20212022,2022-03-06T18:00:00Z,Final,New Jersey Devils,St. Louis Blues,3,2,2022-03-06 18:00:00+00:00,2022-03-06 18:00:00+00:00,1102.917611872235,1240.8711238386961,False,False,0.3612837996016523,0.6387162003983478
993,R,20212022,2022-03-06T21:00:00Z,Final,Minnesota Wild,Dallas Stars,3,6,2022-03-06 21:00:00+00:00,2022-03-06 21:00:00+00:00,1236.0424947043346,1264.7459919112925,False,False,0.5087860700295439,0.4912139299704561
994,R,20212022,2022-03-07T00:00:00Z,Final,Carolina Hurricanes,Seattle Kraken,3,2,2022-03-07 00:00:00+00:00,2022-03-07 00:00:00+00:00,1299.522117558541,1078.3008710258405,False,True,0.9313330769784239,0.06866692302157607
995,R,20212022,2022-03-07T00:00:00Z,Final,Chicago Blackhawks,Tampa Bay Lightning,3,6,2022-03-07 00:00:00+00:00,2022-03-07 00:00:00+00:00,1120.7985784155128,1313.5862010036474,False,False,0.2979128817647595,0.7020871182352405
996,R,20212022,2022-03-07T00:00:00Z,Final,Winnipeg Jets,New York Rangers,1,4,2022-03-07 00:00:00+00:00,2022-03-07 00:00:00+00:00,1164.725467995969,1276.9836587144757,False,False,0.3938440920779867,0.6061559079220133
997,R,20212022,2022-03-07T01:00:00Z,Final,Vegas Golden Knights,Ottawa Senators,2,1,2022-03-07 01:00:00+00:00,2022-03-07 01:00:00+00:00,1221.860609977467,1119.7240801897387,False,False,0.6928935237175935,0.3071064762824065
998,R,20212022,2022-03-07T01:00:00Z,Final,Anaheim Ducks,San Jose Sharks,3,2,2022-03-07 01:00:00+00:00,2022-03-07 01:00:00+00:00,1154.5852019450115,1123.5404473302788,False,True,0.694558469374202,0.30544153062579804
999,R,20212022,2022-03-08T00:00:00Z,Final,Boston Bruins,Los Angeles Kings,2,3,2022-03-08 00:00:00+00:00,2022-03-08 00:00:00+00:00,1284.5194686646412,1264.9662118041722,False,False,0.5781097275270015,0.4218902724729985
1000,R,20212022,2022-03-08T00:00:00Z,Final,Buffalo Sabres,Florida Panthers,1,6,2022-03-08 00:00:00+00:00,2022-03-08 00:00:00+00:00,1074.8465658098382,1293.8909584330245,False,False,0.2708154080917666,0.7291845919082334
1001,R,20212022,2022-03-08T00:00:00Z,Final,Columbus Blue Jackets,Toronto Maple Leafs,4,5,2022-03-08 00:00:00+00:00,2022-03-08 00:00:00+00:00,1195.0407894817283,1262.0265081302862,False,False,0.4547767672733685,0.5452232327266315
1002,R,20212022,2022-03-08T00:30:00Z,Final,New York Islanders,Colorado Avalanche,4,5,2022-03-08 00:30:00+00:00,2022-03-08 00:30:00+00:00,1133.8581407980014,1335.1401409656348,False,False,0.28890861292455594,0.7110913870754441
1003,R,20212022,2022-03-08T02:30:00Z,Final,Calgary Flames,Edmonton Oilers,3,1,2022-03-08 02:30:00+00:00,2022-03-08 02:30:00+00:00,1302.5527174219817,1195.8511979397886,False,False,0.6989035955732215,0.30109640442677854
1004,R,20212022,2022-03-09T00:00:00Z,Final,New Jersey Devils,Colorado Avalanche,5,3,2022-03-09 00:00:00+00:00,2022-03-09 00:00:00+00:00,1118.2468006817953,1342.0739476758242,False,True,0.366114834371143,0.633885165628857
1005,R,20212022,2022-03-09T00:00:00Z,Final,Philadelphia Flyers,Vegas Golden Knights,2,1,2022-03-09 00:00:00+00:00,2022-03-09 00:00:00+00:00,1047.0337111755114,1229.2311654082448,False,False,0.3094531303475439,0.6905468696524562
1006,R,20212022,2022-03-09T00:00:00Z,Final,Pittsburgh Penguins,Florida Panthers,3,4,2022-03-09 00:00:00+00:00,2022-03-09 00:00:00+00:00,1263.9902283095246,1300.390528227227,False,True,0.5978065838101508,0.40219341618984916
1007,R,20212022,2022-03-09T00:30:00Z,Final,Toronto Maple Leafs,Seattle Kraken,6,4,2022-03-09 00:30:00+00:00,2022-03-09 00:30:00+00:00,1272.941150544847,1076.6528648733226,False,False,0.8058252795474251,0.1941747204525749
1008,R,20212022,2022-03-09T00:30:00Z,Final,Detroit Red Wings,Arizona Coyotes,2,9,2022-03-09 00:30:00+00:00,2022-03-09 00:30:00+00:00,1153.240939877182,1121.5553188511265,False,False,0.5954732742658109,0.40452672573418913
1009,R,20212022,2022-03-09T01:00:00Z,Final,St. Louis Blues,Ottawa Senators,1,4,2022-03-09 01:00:00+00:00,2022-03-09 01:00:00+00:00,1225.5419350291359,1112.353524758961,False,False,0.7073630148366244,0.29263698516337555
1010,R,20212022,2022-03-09T01:00:00Z,Final,Nashville Predators,Dallas Stars,2,1,2022-03-09 01:00:00+00:00,2022-03-09 01:00:00+00:00,1227.3460261454,1276.9568575920016,False,False,0.47908558794996714,0.5209144120500329
1011,R,20212022,2022-03-09T01:00:00Z,Final,Minnesota Wild,New York Rangers,5,2,2022-03-09 01:00:00+00:00,2022-03-09 01:00:00+00:00,1223.8316290236255,1286.4359169243473,False,False,0.4608677632648868,0.5391322367351132
1012,R,20212022,2022-03-09T01:00:00Z,Final,Winnipeg Jets,Tampa Bay Lightning,7,4,2022-03-09 01:00:00+00:00,2022-03-09 01:00:00+00:00,1155.2732097860974,1320.7361101660017,False,False,0.32838614271137484,0.6716138572886252
1013,R,20212022,2022-03-09T01:30:00Z,Final,Chicago Blackhawks,Anaheim Ducks,8,3,2022-03-09 01:30:00+00:00,2022-03-09 01:30:00+00:00,1113.6486692531585,1161.9157986800305,False,False,0.48098146303804834,0.5190185369619517
1014,R,20212022,2022-03-09T02:00:00Z,Final,Calgary Flames,Washington Capitals,4,5,2022-03-09 02:00:00+00:00,2022-03-09 02:00:00+00:00,1309.7790311282245,1192.6453253431662,True,False,0.612459922900121,0.38754007709987903
1015,R,20212022,2022-03-10T01:00:00Z,Final,Edmonton Oilers,Washington Capitals,4,3,2022-03-10 01:00:00+00:00,2022-03-10 01:00:00+00:00,1188.6248842335458,1207.3443634927692,False,True,0.6230865415500838,0.3769134584499162
1016,R,20212022,2022-03-10T03:30:00Z,Final,Vancouver Canucks,Montréal Canadiens,5,3,2022-03-10 03:30:00+00:00,2022-03-10 03:30:00+00:00,1237.7873605098976,1095.503933856054,False,False,0.7440344835204222,0.25596551647957777
1017,R,20212022,2022-03-11T00:00:00Z,Final,Boston Bruins,Chicago Blackhawks,4,3,2022-03-11 00:00:00+00:00,2022-03-11 00:00:00+00:00,1270.6448352039931,1126.1051141402454,False,False,0.7467855797783858,0.2532144202216142
1018,R,20212022,2022-03-11T00:00:00Z,Final,Buffalo Sabres,Vegas Golden Knights,3,1,2022-03-11 00:00:00+00:00,2022-03-11 00:00:00+00:00,1068.3469960156358,1212.6580405365858,False,False,0.3534926084657888,0.6465073915342112
1019,R,20212022,2022-03-11T00:00:00Z,Final,Toronto Maple Leafs,Arizona Coyotes,4,5,2022-03-11 00:00:00+00:00,2022-03-11 00:00:00+00:00,1277.6013438357088,1135.8466774335059,False,False,0.7433877516483514,0.25661224835164864
1020,R,20212022,2022-03-11T00:00:00Z,Final,Ottawa Senators,Seattle Kraken,4,3,2022-03-11 00:00:00+00:00,2022-03-11 00:00:00+00:00,1129.3302371150398,1071.9926715824608,False,False,0.6317743550582797,0.3682256449417203
1021,R,20212022,2022-03-11T00:00:00Z,Final,Detroit Red Wings,Minnesota Wild,5,6,2022-03-11 00:00:00+00:00,2022-03-11 00:00:00+00:00,1138.9495812948026,1236.7708027052681,False,False,0.41282950883572156,0.5871704911642784
1022,R,20212022,2022-03-11T00:00:00Z,Final,Florida Panthers,Philadelphia Flyers,6,3,2022-03-11 00:00:00+00:00,2022-03-11 00:00:00+00:00,1314.7378862386706,1063.6068360471704,False,False,0.859324440215236,0.14067555978476398
1023,R,20212022,2022-03-11T00:00:00Z,Final,New Jersey Devils,Winnipeg Jets,1,2,2022-03-11 00:00:00+00:00,2022-03-11 00:00:00+00:00,1133.460044656888,1171.3919423610243,False,False,0.49562747201329493,0.5043725279867051
1024,R,20212022,2022-03-11T00:00:00Z,Final,Carolina Hurricanes,Colorado Avalanche,2,0,2022-03-11 00:00:00+00:00,2022-03-11 00:00:00+00:00,1301.1701237110587,1326.8607037007316,False,False,0.5130955189562193,0.4869044810437807
1025,R,20212022,2022-03-11T00:30:00Z,Final,New York Islanders,Columbus Blue Jackets,6,0,2022-03-11 00:30:00+00:00,2022-03-11 00:30:00+00:00,1126.924334087812,1184.1261470671675,False,False,0.4684157950899543,0.5315842049100457
1026,R,20212022,2022-03-11T01:00:00Z,Final,Nashville Predators,Anaheim Ducks,4,1,2022-03-11 01:00:00+00:00,2022-03-11 01:00:00+00:00,1239.8479720346008,1149.4593537929436,False,False,0.6772222888993232,0.32277771110067677
1027,R,20212022,2022-03-11T01:00:00Z,Final,St. Louis Blues,New York Rangers,6,2,2022-03-11 01:00:00+00:00,2022-03-11 01:00:00+00:00,1208.565222673057,1273.4967432427047,False,False,0.4576289523006382,0.5423710476993617
1028,R,20212022,2022-03-11T02:00:00Z,Final,Calgary Flames,Tampa Bay Lightning,4,1,2022-03-11 02:00:00+00:00,2022-03-11 02:00:00+00:00,1295.0799929786215,1304.6173775910747,False,False,0.536278046764588,0.463721953235412
1029,R,20212022,2022-03-11T03:30:00Z,Final,Los Angeles Kings,San Jose Sharks,3,4,2022-03-11 03:30:00+00:00,2022-03-11 03:30:00+00:00,1278.8408452648202,1116.2098505952597,False,False,0.7683272400644074,0.23167275993559255
1030,R,20212022,2022-03-12T00:00:00Z,Final,Pittsburgh Penguins,Vegas Golden Knights,5,2,2022-03-12 00:00:00+00:00,2022-03-12 00:00:00+00:00,1249.6428702980809,1197.1418631397646,False,True,0.7249851466369651,0.2750148533630349
1031,R,20212022,2022-03-12T00:00:00Z,Final,Columbus Blue Jackets,Minnesota Wild,3,2,2022-03-12 00:00:00+00:00,2022-03-12 00:00:00+00:00,1171.3681261493264,1246.6787109173254,True,True,0.44328548774554133,0.5567145122544587
1032,R,20212022,2022-03-12T00:30:00Z,Final,New York Islanders,Winnipeg Jets,5,2,2022-03-12 00:30:00+00:00,2022-03-12 00:30:00+00:00,1139.682355005653,1183.2870016893435,True,False,0.3875752826693427,0.6124247173306573
1033,R,20212022,2022-03-12T03:00:00Z,Final,Vancouver Canucks,Washington Capitals,3,4,2022-03-12 03:00:00+00:00,2022-03-12 03:00:00+00:00,1243.9305329054075,1198.2984404899712,False,False,0.6152948429074389,0.38470515709256115
1034,R,20212022,2022-03-12T17:30:00Z,Final,Nashville Predators,St. Louis Blues,4,7,2022-03-12 17:30:00+00:00,2022-03-12 17:30:00+00:00,1247.594637101017,1221.5821278178416,False,False,0.5873652189838883,0.41263478101611173
1035,R,20212022,2022-03-12T20:00:00Z,Final,Carolina Hurricanes,Philadelphia Flyers,3,1,2022-03-12 20:00:00+00:00,2022-03-12 20:00:00+00:00,1312.8558312561095,1060.230622612336,False,False,0.8606482130164496,0.13935178698355044
1036,R,20212022,2022-03-13T00:00:00Z,Final,Calgary Flames,Detroit Red Wings,3,0,2022-03-13 00:00:00+00:00,2022-03-13 00:00:00+00:00,1306.2093198562713,1129.0416730827453,False,False,0.78494512490512,0.21505487509487997
1037,R,20212022,2022-03-13T00:00:00Z,Final,New Jersey Devils,Anaheim Ducks,2,1,2022-03-13 00:00:00+00:00,2022-03-13 00:00:00+00:00,1121.5649853285688,1141.7126887265274,False,False,0.5210375818344444,0.4789624181655556
1038,R,20212022,2022-03-13T00:00:00Z,Final,Boston Bruins,Arizona Coyotes,3,2,2022-03-13 00:00:00+00:00,2022-03-13 00:00:00+00:00,1276.7219812893118,1153.6879834730662,False,False,0.7200122853791597,0.27998771462084027
1039,R,20212022,2022-03-13T00:00:00Z,Final,Montréal Canadiens,Seattle Kraken,3,4,2022-03-13 00:00:00+00:00,2022-03-13 00:00:00+00:00,1089.360761460544,1063.1552561038595,False,False,0.5876414000688838,0.41235859993111623
1040,R,20212022,2022-03-13T00:00:00Z,Final,Ottawa Senators,Chicago Blackhawks,3,6,2022-03-13 00:00:00+00:00,2022-03-13 00:00:00+00:00,1138.1676525936412,1120.0279680549268,False,False,0.5760814103217646,0.42391858967823537
1041,R,20212022,2022-03-13T01:00:00Z,Final,Dallas Stars,New York Rangers,4,7,2022-03-13 01:00:00+00:00,2022-03-13 01:00:00+00:00,1264.4549117028007,1260.47983809792,False,False,0.5557203411697598,0.44427965883024023
1042,R,20212022,2022-03-13T02:30:00Z,Final,San Jose Sharks,Los Angeles Kings,5,0,2022-03-13 02:30:00+00:00,2022-03-13 02:30:00+00:00,1134.6497043568054,1260.4009915032746,False,False,0.37653858203959745,0.6234614179604026
1043,R,20212022,2022-03-13T03:00:00Z,Final,Edmonton Oilers,Tampa Bay Lightning,4,1,2022-03-13 03:00:00+00:00,2022-03-13 03:00:00+00:00,1197.6708072363438,1293.4880507134249,False,False,0.41550060685221774,0.5844993931477822
1044,R,20212022,2022-03-13T17:00:00Z,Final,Pittsburgh Penguins,Carolina Hurricanes,4,2,2022-03-13 17:00:00+00:00,2022-03-13 17:00:00+00:00,1256.2432267787938,1316.2002741437148,False,True,0.564561328965445,0.435438671034555
1045,R,20212022,2022-03-13T20:00:00Z,Final,Buffalo Sabres,Toronto Maple Leafs,5,2,2022-03-13 20:00:00+00:00,2022-03-13 20:00:00+00:00,1083.863173412457,1259.7600377961485,False,False,0.3164823310201525,0.6835176689798474
1046,R,20212022,2022-03-13T23:00:00Z,Final,St. Louis Blues,Winnipeg Jets,3,4,2022-03-13 23:00:00+00:00,2022-03-13 23:00:00+00:00,1235.678893073455,1168.5888084734077,False,False,0.6453679715802587,0.3546320284197413
1047,R,20212022,2022-03-13T23:00:00Z,Final,Minnesota Wild,Nashville Predators,2,6,2022-03-13 23:00:00+00:00,2022-03-13 23:00:00+00:00,1233.3175626232185,1233.4978718454038,False,False,0.5497405141938376,0.4502594858061624
1048,R,20212022,2022-03-13T23:00:00Z,Final,Philadelphia Flyers,Montréal Canadiens,3,4,2022-03-13 23:00:00+00:00,2022-03-13 23:00:00+00:00,1056.8861797247307,1075.2573678588908,False,True,0.6235863473365307,0.37641365266346927
1049,R,20212022,2022-03-13T23:00:00Z,Final,Columbus Blue Jackets,Vegas Golden Knights,6,4,2022-03-13 23:00:00+00:00,2022-03-13 23:00:00+00:00,1184.7292744434333,1190.5415066590517,False,False,0.5416363056648611,0.4583636943351389
1050,R,20212022,2022-03-13T23:30:00Z,Final,New York Islanders,Anaheim Ducks,4,3,2022-03-13 23:30:00+00:00,2022-03-13 23:30:00+00:00,1154.380548221589,1130.217590690554,False,True,0.6847173364128465,0.3152826635871535
1051,R,20212022,2022-03-14T00:00:00Z,Final,Colorado Avalanche,Calgary Flames,3,0,2022-03-14 00:00:00+00:00,2022-03-14 00:00:00+00:00,1315.174996155681,1311.3706368585486,False,True,0.6554746943275784,0.34452530567242157
1052,R,20212022,2022-03-14T02:00:00Z,Final,Vancouver Canucks,Tampa Bay Lightning,1,2,2022-03-14 02:00:00+00:00,2022-03-14 02:00:00+00:00,1229.163456675629,1279.4600652778781,False,True,0.5781187993516895,0.4218812006483105
1053,R,20212022,2022-03-14T02:00:00Z,Final,Los Angeles Kings,Florida Panthers,3,2,2022-03-14 02:00:00+00:00,2022-03-14 02:00:00+00:00,1245.4379174722249,1318.114099673505,True,False,0.3469097965826048,0.6530902034173952
1054,R,20212022,2022-03-14T23:30:00Z,Final,Ottawa Senators,Arizona Coyotes,3,5,2022-03-14 23:30:00+00:00,2022-03-14 23:30:00+00:00,1124.3416987459188,1146.968278322166,False,False,0.5174836909232307,0.48251630907676935
1055,R,20212022,2022-03-15T23:00:00Z,Final,Toronto Maple Leafs,Dallas Stars,4,0,2022-03-15 23:00:00+00:00,2022-03-15 23:00:00+00:00,1243.3556137406322,1251.1176235147266,False,False,0.538831428070033,0.46116857192996696
1056,R,20212022,2022-03-15T23:00:00Z,Final,Montréal Canadiens,Arizona Coyotes,3,6,2022-03-15 23:00:00+00:00,2022-03-15 23:00:00+00:00,1090.2234401949675,1159.3878869043235,False,True,0.5517586915230489,0.4482413084769511
1057,R,20212022,2022-03-15T23:00:00Z,Final,New York Rangers,Anaheim Ducks,4,3,2022-03-15 23:00:00+00:00,2022-03-15 23:00:00+00:00,1273.8171262859942,1122.6508067644625,False,False,0.7547838343072354,0.2452161656927646
1058,R,20212022,2022-03-15T23:00:00Z,Final,Washington Capitals,New York Islanders,4,3,2022-03-15 23:00:00+00:00,2022-03-15 23:00:00+00:00,1213.0655167197497,1161.9473321476805,False,False,0.6230387116321483,0.3769612883678517
1059,R,20212022,2022-03-16T00:00:00Z,Final,Nashville Predators,Pittsburgh Penguins,4,1,2022-03-16 00:00:00+00:00,2022-03-16 00:00:00+00:00,1246.6916441860558,1266.6937548836231,False,False,0.5212464086140715,0.47875359138592855
1060,R,20212022,2022-03-16T00:00:00Z,Final,Winnipeg Jets,Vegas Golden Knights,7,3,2022-03-16 00:00:00+00:00,2022-03-16 00:00:00+00:00,1184.077639791334,1179.5407779950083,False,False,0.5565286978872312,0.44347130211276875
1061,R,20212022,2022-03-16T00:30:00Z,Final,Chicago Blackhawks,Boston Bruins,1,2,2022-03-16 00:30:00+00:00,2022-03-16 00:30:00+00:00,1133.853921902649,1283.441686440212,False,False,0.34711032889677335,0.6528896711032266
1062,R,20212022,2022-03-16T01:00:00Z,Final,Edmonton Oilers,Detroit Red Wings,7,5,2022-03-16 01:00:00+00:00,2022-03-16 01:00:00+00:00,1211.6987926718905,1123.8803560804681,False,False,0.6737565069881635,0.3262434930118365
1063,R,20212022,2022-03-16T02:00:00Z,Final,Vancouver Canucks,New Jersey Devils,6,3,2022-03-16 02:00:00+00:00,2022-03-16 02:00:00+00:00,1215.2886054911885,1133.0600833645422,False,False,0.6661752669219012,0.3338247330780988
1064,R,20212022,2022-03-16T02:30:00Z,Final,Los Angeles Kings,Colorado Avalanche,0,3,2022-03-16 02:30:00+00:00,2022-03-16 02:30:00+00:00,1261.1120823542424,1323.443603491819,False,False,0.4612478849961456,0.5387521150038543
1065,R,20212022,2022-03-16T02:30:00Z,Final,San Jose Sharks,Florida Panthers,2,3,2022-03-16 02:30:00+00:00,2022-03-16 02:30:00+00:00,1149.612778387855,1302.4399347914875,False,False,0.34323086636424516,0.6567691336357548
1066,R,20212022,2022-03-16T23:30:00Z,Final,Ottawa Senators,Columbus Blue Jackets,1,4,2022-03-16 23:30:00+00:00,2022-03-16 23:30:00+00:00,1111.9220901637614,1195.7300031074767,False,False,0.43167679843414314,0.5683232015658568
1067,R,20212022,2022-03-16T23:30:00Z,Final,Minnesota Wild,Boston Bruins,4,2,2022-03-16 23:30:00+00:00,2022-03-16 23:30:00+00:00,1220.1237902825665,1291.7723343337345,False,True,0.5483266785411677,0.4516733214588323
1068,R,20212022,2022-03-17T02:00:00Z,Final,Calgary Flames,New Jersey Devils,6,3,2022-03-17 02:00:00+00:00,2022-03-17 02:00:00+00:00,1303.1020295224105,1125.0482897706677,False,True,0.8859375657172025,0.1140624342827975
1069,R,20212022,2022-03-17T02:00:00Z,Final,Seattle Kraken,Tampa Bay Lightning,1,4,2022-03-17 02:00:00+00:00,2022-03-17 02:00:00+00:00,1077.2586497055127,1293.3349164623187,False,False,0.27376915799198825,0.7262308420080117
1070,R,20212022,2022-03-17T23:00:00Z,Final,Columbus Blue Jackets,Washington Capitals,2,7,2022-03-17 23:00:00+00:00,2022-03-17 23:00:00+00:00,1206.0902462698962,1222.112587640578,True,False,0.42695832907046727,0.5730416709295327
